Price,Close,High,Low,Open,Volume
2011-04-12,10.014110565185547,10.05417876556898,9.947831147405102,9.956567683557934,425639200
2011-04-13,10.126482963562012,10.126783835068148,10.017725154317485,10.09304198057126,346220000
2011-04-14,10.014710426330566,10.12256399068058,10.003865378287763,10.086411953443319,301800800
2011-04-15,9.86528491973877,10.051468089199782,9.845401655180108,10.041224780912623,453605600
2011-04-18,9.997538566589355,10.008986966849902,9.645358068657956,9.824310618806075,609898800
2011-04-19,10.178603172302246,10.182217653098014,9.993323422576939,10.035200074663233,419378400
2011-04-20,10.31567668914795,10.416299691922317,10.288261989047653,10.348815991804548,700666400
2011-04-21,10.565428733825684,10.698890195326987,10.49975266236393,10.694973234169364,753810400
2011-04-25,10.63502311706543,10.657317378381286,10.553379123545291,10.554585023220984,266546000
2011-04-26,10.556990623474121,10.694669070814848,10.524754742957414,10.65339578465005,338800000
2011-04-27,10.548861503601074,10.615140942292257,10.456975800317043,10.611826527899465,356213200
2011-04-28,10.446431159973145,10.536810087893416,10.409374882430628,10.429559826090816,360959200
2011-04-29,10.548259735107422,10.663343120986934,10.444020598234626,10.447335012619469,1006345200
2011-05-02,10.432268142700195,10.558499024134127,10.408769595446415,10.536506443345909,442713600
2011-05-03,10.490114212036133,10.541028282542749,10.412387172925404,10.483787863848232,313348000
2011-05-04,10.531384468078613,10.599470719708698,10.450343044282748,10.491918013081033,389250400
2011-05-05,10.446431159973145,10.572962946212689,10.425341992620234,10.49613932898845,335969200
2011-05-06,10.443717002868652,10.544340023047083,10.430160086206941,10.535000938930906,280134400
2011-05-09,10.472037315368652,10.520240317791085,10.43980142174444,10.47986962951917,204747200
2011-05-10,10.52777099609375,10.535001566602604,10.443717625101685,10.510899664906422,282091600
2011-05-11,10.460892677307129,10.544344334375491,10.400941187070414,10.51482029895438,336000000
2011-05-12,10.441006660461426,10.457577121543013,10.311462950005657,10.427450546290835,322000000
2011-05-13,10.258137702941895,10.431365708598191,10.253618998300823,10.413591761590919,326116000
2011-05-16,10.041224479675293,10.279828474037222,10.020135316187346,10.21897278262495,449775200
2011-05-17,10.12678337097168,10.12678337097168,9.963797904796623,10.002059265886217,452334400
2011-05-18,10.239154815673828,10.274704308070389,10.12256470854442,10.136724170315677,334776400
2011-05-19,10.259040832519531,10.315678690383857,10.203004717705069,10.305737058552038,261170000
2011-05-20,10.099065780639648,10.271691985361791,10.093040306823479,10.229815344573982,337968400
2011-05-23,10.074361801147461,10.121962242014424,9.924331518573096,9.94090117009476,383600000
2011-05-24,10.007783889770508,10.11955444051776,9.98217602310154,10.10750349044547,321927200
2011-05-25,10.146064758300781,10.199690680789347,10.027666991390271,10.04514006424433,294224000
2011-05-26,10.092439651489258,10.14937918302291,10.07526745012844,10.121662802741627,222560800
2011-05-27,10.165042877197266,10.171670898505536,10.071650444897267,10.086412453758385,203599200
2011-05-31,10.478964805603027,10.478964805603027,10.273199257099405,10.276212799095568,417754400
2011-06-01,10.409071922302246,10.608510339277098,10.383163985975086,10.51029830416986,554682800
2011-06-02,10.426843643188477,10.483482293306405,10.37261598709659,10.43889459097296,338783200
2011-06-03,10.346708297729492,10.403647829479322,10.303627358407562,10.338875984739532,313250000
2011-06-06,10.184024810791016,10.45546643300154,10.177095916597482,10.414795682409615,461941200
2011-06-07,10.003262519836426,10.18944564146159,9.999044688095985,10.187939675217436,529785200
2011-06-08,10.00928783416748,10.08641229011047,9.961387328480473,9.995430048853263,333723600
2011-06-09,9.986695289611816,10.05237135697572,9.964401032518323,10.039717859706437,275088800
2011-06-10,9.818286895751953,9.99181655040415,9.806536817470535,9.958375566967188,433955200
2011-06-13,9.839376449584961,9.890893059502842,9.793282767732547,9.857452072000479,329473200
2011-06-14,10.015312194824219,10.039714958843717,9.921015551212776,9.94180303134279,334569200
2011-06-15,9.843894004821777,9.950843360354993,9.787556221113249,9.934273707900443,399196000
2011-06-16,9.79599380493164,9.902039762315258,9.590229041792917,9.84841463829682,510591200
2011-06-17,9.6483736038208,9.9192135241728,9.621259765969546,9.911380405280157,615020000
2011-06-20,9.499547958374023,9.571249511597365,9.354337209183756,9.56100620271706,640645600
2011-06-21,9.800209999084473,9.815272881129223,9.495930771725018,9.54051847933719,493382400
2011-06-22,9.719173431396484,9.90867106668435,9.712243730474539,9.795996253493204,390583200
2011-06-23,9.978863716125488,9.992721506047513,9.583903027367935,9.608605869300806,559759200
2011-06-24,9.8318452835083,10.036706633809713,9.793885590452929,9.983081508150027,439807200
2011-06-27,10.003262519836426,10.059298622775996,9.858956039685353,9.869199345340709,339813600
2011-06-28,10.10027027130127,10.14365287916917,10.045440067424686,10.051766412822598,294299600
2011-06-29,10.063517570495605,10.133712338215656,9.99844324946734,10.123770707388154,352545200
2011-06-30,10.112621307373047,10.126480700820848,10.02736367342843,10.083398967752004,322954800
2011-07-01,10.341287612915039,10.348517379413595,10.068339190160511,10.121060896764423,435313200
2011-07-05,10.527166366577148,10.539217315041904,10.31838891347498,10.333451794586734,355054000
2011-07-06,10.597363471984863,10.66786073161277,10.44522383410931,10.512707551485914,444626000
2011-07-07,10.761253356933594,10.785354455094815,10.664847355349945,10.685033101037764,399663600
2011-07-08,10.836871147155762,10.845608489160073,10.610619763552217,10.64496417059098,489633200
2011-07-11,10.664847373962402,10.838679531346164,10.629297871989602,10.735344634810566,442674400
2011-07-12,10.657316207885742,10.775713983254372,10.502765580299915,10.650687380509915,451609200
2011-07-13,10.785954475402832,10.845605057049047,10.736545590272254,10.795292753083572,391638800
2011-07-14,10.778425216674805,10.894111932205117,10.735344273800223,10.876035505808495,430533600
2011-07-15,10.993826866149902,10.996237055487832,10.820598932066051,10.880852056576167,484467200
2011-07-18,11.261357307434082,11.286964373942894,11.004677658985495,11.009196363788359,572653200
2011-07-19,11.35324478149414,11.407472461665487,11.246897131245932,11.387890065054833,819145600
2011-07-20,11.656017303466797,11.938304846346124,11.62890346345812,11.933786141167843,941340400
2011-07-21,11.667762756347656,11.751212757826883,11.565632980502052,11.657519450275,526534400
2011-07-22,11.848825454711914,11.901547154139456,11.681622143949609,11.698794345426359,516728800
2011-07-25,12.005485534667969,12.05067499169683,11.737960055425434,11.759951834158954,589806000
2011-07-26,12.153410911560059,12.186249360253168,12.041038576780613,12.050678535886187,476582400
2011-07-27,11.827437400817871,12.1302107315866,11.81418135362843,12.068450809339929,659324400
2011-07-28,11.804237365722656,11.95999226901568,11.69307017143019,11.798212695398702,594034000
2011-07-29,11.76386833190918,11.904560362768413,11.568647761437733,11.678308997123294,632584400
2011-08-01,11.952762603759766,12.03561006721741,11.82080711809179,11.98379259250062,612836000
2011-08-02,11.716567993164062,11.987407034829412,11.699697469256938,11.979875594038868,639539600
2011-08-03,11.826834678649902,11.856358706121176,11.515626490550867,11.778932547429822,732508000
2011-08-04,11.368907928466797,11.789174778637785,11.368305380931258,11.731633500167257,871407600
2011-08-05,11.25593090057373,11.553583715452998,10.92303187481739,11.461395562725317,1204590800
2011-08-08,10.641048431396484,11.079692621707848,10.635323827019013,10.896522175486538,1143833600
2011-08-09,11.267680168151855,11.285756590708244,10.694971316095936,10.884769730592105,1082583600
2011-08-10,10.95677661895752,11.286964670484128,10.92092624222163,11.181521250245225,878656800
2011-08-11,11.258339881896973,11.311061568680119,10.987801751174143,11.162536461527738,741969200
2011-08-12,11.357462882995605,11.43729763375909,11.274312913337369,11.389998848290283,528976000
2011-08-15,11.550874710083008,11.597872619278153,11.390600263412308,11.43699562499637,460544000
2011-08-16,11.462601661682129,11.549668576955442,11.32944186947657,11.493934134642842,498750000
2011-08-17,11.461394309997559,11.584310760907407,11.387885136622392,11.517731284820957,442061200
2011-08-18,11.027871131896973,11.226708562312014,10.886878253712267,11.172178423121133,851435200
2011-08-19,10.726000785827637,11.056491166237544,10.725097367045597,10.910978798209502,775888400
2011-08-22,10.738354682922363,10.992624884662368,10.697683936006573,10.981477354398658,535315200
2011-08-23,11.255325317382812,11.256530411895389,10.755222357229648,10.8546402411102,656835200
2011-08-24,11.333060264587402,11.41681197862976,11.164952679884122,11.25141626071901,626267600
2011-08-25,11.25894546508789,11.311064618570192,10.996240379133603,10.99865056920002,871346000
2011-08-26,11.555997848510742,11.562625068383456,11.170977933689079,11.182124663302616,641477200
2011-08-29,11.748504638671875,11.79459912530692,11.689155714503253,11.694577838136192,405269200
2011-08-30,11.74910831451416,11.804842763102835,11.635229226837657,11.696687475627087,417922400
2011-08-31,11.59365177154541,11.812069994721426,11.504175485737623,11.76657886861682,522586400
2011-09-01,11.479171752929688,11.669271076454208,11.469832668331899,11.623479072536956,343725200
2011-09-02,11.268884658813477,11.387884951954089,11.202003507879002,11.289671336935081,438939200
2011-09-06,11.440306663513184,11.458080606091631,11.040825759929511,11.067638718476612,509698000
2011-09-07,11.566539764404297,11.61685127807747,11.508394328119204,11.615646182978615,350576800
2011-09-08,11.572863578796387,11.707530110979867,11.517731696793026,11.520442757937476,416158400
2011-09-09,11.372221946716309,11.628900752175626,11.298109406891491,11.566539095589212,564813200
2011-09-12,11.446334838867188,11.474652965976027,11.204115540340029,11.237255656991504,467832400
2011-09-13,11.58732795715332,11.635228479071854,11.45567332077195,11.512612860950846,440560400
2011-09-14,11.728315353393555,11.815983980736274,11.621666886957295,11.659626565144375,534724400
2011-09-15,11.838582992553711,11.859672156512145,11.746395632086308,11.79248931232001,417818800
2011-09-16,12.06573486328125,12.06573486328125,11.900942575113367,11.916307131471404,698513200
2011-09-19,12.401047706604004,12.449250704914892,11.90606737607931,11.960294240799048,823860800
2011-09-20,12.455880165100098,12.739372779393904,12.387793894755129,12.510107840546588,775754000
2011-09-21,12.416414260864258,12.701111160328653,12.412196427716786,12.642363976764402,605976000
2011-09-22,12.105504989624023,12.346519176924678,11.951256842936038,12.08170556868401,968480800
2011-09-23,12.180218696594238,12.253727878614951,12.046154700856084,12.059109069159353,546277200
2011-09-26,12.146177291870117,12.17058006631324,11.788573754643524,12.046457679829299,812876400
2011-09-27,12.0283784866333,12.329343267195648,11.992226447496531,12.313677839435567,632497600
2011-09-28,11.960597038269043,12.163349060036321,11.945532545031622,12.056398880956479,429637600
2011-09-29,11.766581535339355,12.117256188592755,11.635228573915013,12.108519650758323,651086800
2011-09-30,11.487908363342285,11.715968183190432,11.483690530552307,11.662643128008948,547640800
2011-10-03,11.285455703735352,11.527674973375806,11.242375568399588,11.459287842887898,669099200
2011-10-04,11.222187995910645,11.50236610368002,10.672075890733288,11.2845504456684,1233677200
2011-10-05,11.395421028137207,11.442719002687848,10.854646231957148,11.082404393723305,786469600
2011-10-06,11.368907928466797,11.592146561332907,11.2011020599315,11.247195739696146,812582400
2011-10-07,11.140848159790039,11.38005388389129,11.101382505592708,11.321005838351644,535458000
2011-10-10,11.713553428649902,11.713553428649902,11.394210574423603,11.420722657736276,442514800
2011-10-11,12.059409141540527,12.14647603803114,11.794596385383759,11.82683146602184,605687600
2011-10-12,12.11665153503418,12.329345166394717,12.054891624397696,12.271803892631242,622286000
2011-10-13,12.304641723632812,12.304641723632812,12.13653420110915,12.200703494067476,426185200
2011-10-14,12.713464736938477,12.713464736938477,12.510711077045617,12.557709792767545,573367200
2011-10-17,12.65290641784668,12.855056669902575,12.530892566072122,12.705628114885627,686044800
2011-10-18,12.72068977355957,12.798115909475882,12.53239813145697,12.70622863563831,881602400
2011-10-19,12.009102821350098,12.304343927984787,11.984398367837315,12.091348563944543,1104059600
2011-10-20,11.90937614440918,12.061214853827323,11.876237650167978,12.050670677777521,549270400
2011-10-21,11.835870742797852,12.024765770877382,11.772002314389455,11.993434104195325,621244400
2011-10-24,12.224503517150879,12.246495290808504,11.912090328994976,11.935588873405088,502138000
2011-10-25,11.983490943908691,12.248003658864201,11.971742474640646,12.202210854417137,430427200
2011-10-26,12.06875228881836,12.127499472110653,11.844307736234352,12.103698440082528,456304800
2011-10-27,12.191965103149414,12.321812049124265,12.107610885463162,12.278428638847563,494664800
2011-10-28,12.199804306030273,12.241981838152588,12.1262950997664,12.141057115338784,322842800
2011-10-31,12.194676399230957,12.331753102716869,12.082303332085793,12.123577422423764,385501200
2011-11-01,11.94552993774414,12.035608765742724,11.846413702926625,11.972644571608486,531790000
2011-11-02,11.972648620605469,12.063932574313537,11.903356448432044,12.053388393146086,327350800
2011-11-03,12.14316177368164,12.153103404113502,11.910884966796832,12.022654700223034,441386400
2011-11-04,12.057904243469238,12.154309426914748,12.025367484000514,12.111831036255158,302229200
2011-11-07,12.042539596557617,12.050674390260458,11.934084261525756,12.047963328672386,270275600
2011-11-08,12.238359451293945,12.29168448652465,12.097668273120693,12.117250658655886,400442000
2011-11-09,11.90847396850586,12.077484892248922,11.876841437055049,11.959388016546104,558684000
2011-11-10,11.605401992797852,11.96662077430415,11.51291296216191,11.961197846771364,744752400
2011-11-11,11.58732795715332,11.710244446832657,11.455974996799686,11.647279430793127,653786000
2011-11-14,11.425847053527832,11.60630641382848,11.393912839760532,11.554186456110932,432905200
2011-11-15,11.714157104492188,11.73434123450538,11.43156882620906,11.472239566621452,430810800
2011-11-16,11.591846466064453,11.783753444403255,11.578288743372266,11.726813905185887,349210400
2011-11-17,11.370110511779785,11.586118526501355,11.31256844155147,11.568042104428459,479900400
2011-11-18,11.295697212219238,11.447836812540642,11.293889569996276,11.415601732934899,371938000
2011-11-21,11.117046356201172,11.197484418315756,11.023653123494892,11.158921386927057,447980400
